Date,Ticker,Adj Close,Close,High,Low,Open,Volume,VIX,Prev_Close,Prev_Vol,RSI_14,ATR_14,ATR_Pct,Vol_MA20,Vol_Ratio,Gap_Pct,Dist_MA20,Strategy_Ret,Is_Signal,Label,Sample_Weight,Pred_Global,Pred_Regime
2024-01-04,LEU,,50.58000183105469,52.380001068115234,50.58000183105469,51.91999816894531,140600.0,14.039999961853027,51.599998474121094,112200.0,46.48910316550054,2.5527498931038255,0.049471898616123104,164265.0,0.683042644507351,0.006201544656725289,-0.015697307921742065,0.02580886720238968,True,1,2.580886720238968,1,1
2024-01-04,QBTS,,0.8759999871253967,0.8759999871253967,0.8149999976158142,0.8460000157356262,974500.0,14.039999961853027,0.8399999737739563,1234900.0,42.72530444399246,0.08597230557442444,0.10234798602215142,1670570.0,0.7392087730535086,0.00714290732023824,-0.11111109023565535,-0.035460958429988323,True,0,3.5460958429988323,1,1
2024-01-05,EOSE,,0.9409999847412109,1.0099999904632568,0.921999990940094,0.9649999737739563,5723800.0,14.130000114440918,0.949999988079071,8771100.0,38.62145988586811,0.14667312162381915,0.154392761541394,10138405.0,0.8651360840289967,0.0157894588243266,-0.16450218807102568,0.024870455632123336,True,1,2.4870455632123334,1,1
2024-01-05,ABAT,,4.150000095367432,4.409999847412109,4.010000228881836,4.380000114440918,564500.0,14.130000114440918,4.25,427400.0,42.30906914162325,0.44010389871452366,0.10355385852106438,768090.0,0.5564452082438256,0.030588262221392465,-0.08233812849557576,0.052511418507769726,True,1,5.251141850776973,1,0
2024-01-05,LEU,,50.130001068115234,51.279998779296875,50.040000915527344,50.90999984741211,137700.0,14.130000114440918,50.58000183105469,140600.0,43.66488448728454,2.4989819891007343,0.049406522313853105,166430.0,0.8447996154539446,0.00652427845810817,-0.03318615661481894,0.015321131047627069,True,1,1.5321131047627068,1,0
2024-01-05,NVDA,,49.06966781616211,49.51941806362239,48.279107799950744,48.435022998271336,415039000.0,14.130000114440918,47.971275329589844,306535000.0,49.24281115226747,1.2087110581522449,0.02519655877080013,363599700.0,0.8430562511465218,0.00966719490977221,-2.3581057483568202e-05,-0.013103014690700658,True,0,1.3103014690700658,0,1
2024-01-05,AMD,,138.5800018310547,141.00999450683594,136.44000244140625,136.77999877929688,69657700.0,14.130000114440918,136.00999450683594,58610300.0,53.04104314486293,4.604258457619724,0.03385235382380897,67480120.0,0.8685565467281327,0.005661380071758158,-0.012782307104211243,-0.01315984111582155,True,0,1.3159841115821551,0,0
2024-01-05,WWR,,0.5600000023841858,0.5899999737739563,0.550000011920929,0.5899999737739563,271100.0,14.130000114440918,0.5699999928474426,109100.0,43.48775290135645,0.042863436377901964,0.07519901213292493,311250.0,0.35052208835341364,0.03508768627628134,-0.024793428896261904,0.05084741139541855,True,1,5.084741139541855,1,1
2024-01-05,IREN,,6.190000057220459,6.800000190734863,6.119999885559082,6.789999961853027,3925100.0,14.130000114440918,6.739999771118164,3334100.0,53.97156417206756,0.881774342139069,0.13082705817255286,6407825.0,0.5203169562214948,0.007418426176974227,0.01593475480747686,0.0883652294555868,True,1,8.836522945558679,1,0
2024-01-08,IONQ,,12.640000343322754,12.729999542236328,12.024999618530273,12.119999885559082,6044300.0,13.350000381469727,12.0,6103600.0,40.71355208606602,0.7652719627092525,0.06377266355910437,8025475.0,0.7605281930353032,0.009999990463256836,-0.08586945442675942,-0.04290432860343916,True,0,4.290432860343916,1,1
2024-01-08,IREN,,6.420000076293945,6.71999979019165,5.78000020980835,6.360000133514404,7622700.0,13.350000381469727,6.190000057220459,3925100.0,49.61284330921496,0.8673619109274057,0.14012308609200297,6441800.0,0.6093172715700581,0.02746366312156089,-0.04804668559065206,-0.009433953069178049,True,0,0.9433953069178049,0,1
2024-01-08,ABNB,,140.0800018310547,140.25,136.61000061035156,137.30999755859375,4179700.0,13.350000381469727,135.97999572753906,4006600.0,49.30561269605692,3.6465228083653853,0.026816612170453842,4933055.0,0.8121944717826985,0.009780863897948569,-0.020683277169776693,-0.020173361894343524,True,0,2.0173361894343524,0,1
2024-01-08,UPST,,35.540000915527344,35.560001373291016,33.380001068115234,34.15800094604492,8228300.0,13.350000381469727,33.2400016784668,7730000.0,41.268945068365035,3.226428260039866,0.09706462386041269,12360645.0,0.6253718960458778,0.02761730509095654,-0.16533899896029913,-0.04045904125552876,True,0,4.045904125552876,0,1
2024-01-08,OPEN,,3.950000047683716,3.950000047683716,3.6500000953674316,3.690000057220459,17552000.0,13.350000381469727,3.625,22389500.0,45.46069378402786,0.3224792772359163,0.0889598006168045,23937785.0,0.9353204567590527,0.017931050267712825,-0.10896467383662023,-0.07046070092993582,True,0,7.046070092993582,1,1
2024-01-08,ONDS,,1.7599999904632568,1.840000033378601,1.7000000476837158,1.840000033378601,324800.0,13.350000381469727,1.8200000524520874,402700.0,71.26121675501676,0.19309762797987967,0.10609759473342822,494295.0,0.8146956776823556,0.010989000192372348,0.24366342095506166,0.04347828340440215,True,1,4.347828340440215,1,1
2024-01-08,ANET,,61.462501525878906,61.47249984741211,58.75,58.75,8921600.0,13.350000381469727,57.72999954223633,4916000.0,55.441053621527445,1.1806352568486367,0.020450983305220057,6284220.0,0.7822768776395479,0.017668464677839134,0.007699255174444586,-0.046170238738364365,True,0,4.617023873836437,0,1
2024-01-08,AMZN,,149.10000610351562,149.39999389648438,146.14999389648438,146.74000549316406,46757100.0,13.350000381469727,145.24000549316406,45153100.0,42.127188544530995,2.9248119137062814,0.020137784378174938,47726630.0,0.9460776928938833,0.010327733016166815,-0.0221505120958575,-0.01608287121443173,True,0,1.608287121443173,1,0
2024-01-08,ON,,77.94000244140625,78.72000122070312,76.16999816894531,76.33999633789062,6371300.0,13.350000381469727,75.69999694824219,6839900.0,41.33107370420937,2.706503319009002,0.035753017544498715,6415435.0,1.0661630894865275,0.008454417641337815,-0.06458119068570034,-0.020958949178275992,True,0,2.095894917827599,1,0
2024-01-08,EOSE,,0.9980000257492065,0.9990000128746033,0.9100000262260437,0.949999988079071,4143000.0,13.350000381469727,0.9409999847412109,5723800.0,38.272350447866245,0.14248218433091514,0.1514157137527477,9956940.0,0.5748553270382266,0.009564297007226033,-0.17142733564508517,-0.0505263560762701,True,0,5.0526356076270105,1,0
2024-01-08,ADBE,,580.5499877929688,581.510009765625,567.8699951171875,567.8699951171875,2830000.0,13.350000381469727,564.5999755859375,1923200.0,34.44372891207781,12.02496207655614,0.02129819801015175,3523905.0,0.54575818587618,0.00579174578931995,-0.04551724109630728,-0.022329041479229,True,0,2.2329041479229,1,0
2024-01-08,PLTR,,16.670000076293945,16.889999389648438,16.139999389648438,16.219999313354492,49090000.0,13.350000381469727,15.979999542236328,57700000.0,33.88373041846402,0.6783441994199042,0.04244957564779586,48995800.0,1.1776519620049066,0.015018759574042966,-0.06340228174316898,-0.027743574721914556,True,0,2.7743574721914555,1,0
2024-01-08,HOOD,,12.420000076293945,12.579999923706055,11.960000038146973,11.970000267028809,17238700.0,13.350000381469727,11.890000343322754,8188700.0,53.34311684615626,0.5529225610865641,0.04650315770571673,16999360.0,0.4817063701221693,0.006728336534572217,-0.028882014351111818,-0.03759396818934538,True,0,3.7593968189345377,1,1
2024-01-08,CCJ,,42.544105529785156,42.65367887737249,41.78705918263309,42.30503986221304,3212400.0,13.350000381469727,42.08589172363281,2589100.0,43.44518023479415,1.3079315551673796,0.031077672388557867,4913755.0,0.5269086472565279,0.0052071639593458015,-0.0318572176804498,-0.005650997336268846,True,0,0.5650997336268846,1,1
2024-01-08,SMR,,2.5799999237060547,2.6700000762939453,2.4800000190734863,2.6700000762939453,2342500.0,13.350000381469727,2.619999885559082,2307800.0,35.53692650547303,0.25670061928530574,0.09797733988470322,1759580.0,1.3115629866218075,0.01908404309880103,-0.1631405457876942,0.03370792135437465,True,1,3.370792135437465,1,1
2024-01-08,SOUN,,2.0999999046325684,2.1600000858306885,2.0,2.0299999713897705,11855900.0,13.350000381469727,1.9900000095367432,6431200.0,44.4671650485769,0.13056237911209137,0.06560923542029796,8526950.0,0.7542204422448824,0.020100483246901606,-0.038370454754074634,-0.03448272622135791,True,0,3.448272622135791,1,1
2024-01-08,MU,,84.31232452392578,84.86812606413675,83.20073658775365,83.2602837780129,16219800.0,13.350000381469727,82.8235855102539,15483700.0,58.396291949458174,2.1600695751180408,0.026080367830134753,16598715.0,0.9328252217114397,0.005272631763870374,0.0187845151401278,-0.012635565220001034,True,0,1.2635565220001035,0,0
2024-01-08,NET,,79.63999938964844,79.7699966430664,76.66999816894531,76.9800033569336,2771000.0,13.350000381469727,76.27999877929688,2348000.0,42.66033649745704,2.5649789299450054,0.03362583863387745,2776265.0,0.8457405903254913,0.00917677751492973,-0.0559871136486092,-0.03455437667859309,True,0,3.455437667859309,1,1
2024-01-08,CRWD,,261.2799987792969,261.6390075683594,251.55999755859375,251.89999389648438,4009200.0,13.350000381469727,247.4600067138672,2407500.0,56.972657071431684,6.3365972311620995,0.025606550793029655,2656885.0,0.9061363212935449,0.017942241421463515,-0.0025342707440599854,-0.03723701909523314,True,0,3.7237019095233137,0,1
2024-01-08,APP,,39.290000915527344,39.310001373291016,37.95000076293945,38.33000183105469,1428600.0,13.350000381469727,38.11000061035156,1955600.0,43.1450169858583,1.42938068188531,0.03750670844904309,2613460.0,0.7482800578543387,0.005772794992907126,-0.0319606515114319,-0.025045631062163738,True,0,2.504563106216374,0,0
2024-01-08,OSCR,,9.6899995803833,9.78499984741211,8.869999885559082,8.869999885559082,2514200.0,13.350000381469727,8.819999694824219,1951200.0,58.39291467047557,0.39401286216427595,0.04467266165502158,1901380.0,1.0262020216895098,0.005668956061779067,0.036093890622418634,-0.0924464154908536,True,0,9.24464154908536,0,0
2024-01-08,NVDA,,52.223907470703125,52.24589839467499,49.45145358195024,49.48443615533453,642510000.0,13.350000381469727,49.06966781616211,415039000.0,55.07788252311527,1.2329561778579805,0.025126646108084735,365322150.0,1.1360904341551696,0.008452642082810394,0.01791308368039668,-0.05536026129042346,True,0,5.536026129042345,0,0
2024-01-08,SNOW,,196.35000610351562,196.89999389648438,190.77000427246094,190.77000427246094,4562000.0,13.350000381469727,189.1199951171875,5269800.0,51.245087541276185,5.779966382212748,0.030562428783012675,4607060.0,1.1438531297617136,0.008724667924462538,-0.019867733250822917,-0.029249891000082146,True,0,2.9249891000082147,1,0
2024-01-08,NVTS,,7.190000057220459,7.269999980926514,6.940000057220459,7.03000020980835,1447200.0,13.350000381469727,6.929999828338623,1644500.0,37.767494741953605,0.33754582479215794,0.048707912431951696,2180660.0,0.7541294837342822,0.014430069833594837,-0.10039027027031977,-0.02275957932246936,True,0,2.2759579322469357,1,1
2024-01-08,AMD,,146.17999267578125,147.14999389648438,140.14999389648438,140.36000061035156,71756900.0,13.350000381469727,138.5800018310547,69657700.0,56.31544416470548,4.6325257106468865,0.03342852972606018,67933055.0,1.025387420012246,0.012844557337117824,0.008040045563825204,-0.04146474807724148,True,0,4.146474807724148,0,0
2024-01-08,RXRX,,12.609999656677246,12.720000267028809,11.609999656677246,12.069999694824219,8970800.0,13.350000381469727,11.930000305175781,10822100.0,73.3152330909497,0.8031579926475378,0.06732254585937363,5356450.0,2.020386636671676,0.011735070081071108,0.23226134407603238,-0.044739020340206534,True,0,4.473902034020654,0,0
2024-01-08,DDOG,,119.25,119.83999633789062,116.61000061035156,116.61000061035156,3002400.0,13.350000381469727,115.98999786376953,4539500.0,49.75191225964628,3.3049594506910296,0.02849348660711858,3097120.0,1.465716536653407,0.0053453121648491244,-0.020046972945054198,-0.022639562437444003,True,0,2.2639562437444005,1,0
2024-01-08,QBTS,,0.8799999952316284,0.8799999952316284,0.7820000052452087,0.8299999833106995,1998300.0,13.350000381469727,0.8209999799728394,862600.0,42.000377133241344,0.08281795649144749,0.10087449270606232,1569985.0,0.5494320009426842,0.010962245502317612,-0.11187203543743773,-0.06024097942928767,True,0,6.024097942928766,1,1
2024-01-08,TSM,,99.4725341796875,100.00764957980527,97.77963511285631,97.90611356066609,12455600.0,13.350000381469727,96.91374206542969,7347300.0,47.08845582730646,1.801971371174986,0.01859355889857617,8345765.0,0.8803626749614925,0.010239739732332439,-0.013682987367899857,-0.01599921151043142,True,0,1.599921151043142,0,1
2024-01-08,LRCX,,74.2733383178711,74.32630277576006,72.23100726767561,72.23100726767561,10889000.0,13.350000381469727,71.8445053100586,8219000.0,46.73527448731033,1.842229671279922,0.02564190070388028,9859400.0,0.8336207071424224,0.005379701007738749,-0.02818009101967034,-0.028274990581634293,True,0,2.827499058163429,1,1
2024-01-09,CRWD,,273.7699890136719,276.55999755859375,264.989990234375,265.69500732421875,6066900.0,13.079999923706055,261.2799987792969,4009200.0,69.17424526067943,6.89676891854282,0.02639608447169551,2733470.0,1.4667071524472557,0.01689761392203324,0.04535912333472125,-0.030391921063083787,True,0,3.039192106308379,0,0
2024-01-09,SIVR,,21.979999542236328,22.219999313354492,21.920000076293945,22.219999313354492,621500.0,13.079999923706055,22.09000015258789,582500.0,40.663818423847616,0.41912554304713895,0.018973541881032424,818775.0,0.711428658666911,0.005884977812069951,-0.019460780481570628,0.010801070141074273,True,1,1.0801070141074274,0,0
2024-01-09,WWR,,0.550000011920929,0.5600000023841858,0.5400000214576721,0.5600000023841858,165700.0,13.079999923706055,0.550000011920929,91000.0,39.83618312182748,0.04104040808635707,0.07461892217605491,316455.0,0.28756063263339177,0.018181800448205245,-0.06197654523281915,0.01785712575121809,True,1,1.785712575121809,1,1
2024-01-09,ONDS,,1.6399999856948853,1.7699999809265137,1.5700000524520874,1.7699999809265137,579200.0,13.079999923706055,1.7599999904632568,324800.0,67.20501689880125,0.18930493924523722,0.10755962515398054,494850.0,0.6563605132868546,0.005681812794001605,0.18434257729917802,0.07344632578107678,True,1,7.344632578107678,1,1
2024-01-10,CCJ,,44.97462844848633,45.73167476027521,44.705676735120775,45.32326744736014,5648500.0,12.760000228881836,44.55625915527344,6491900.0,55.89634799594048,1.3937100158887994,0.031279780715698785,4982970.0,1.3028173960509495,0.017214378105975293,0.036836180285708675,0.00769227415650758,True,1,0.769227415650758,0,0
2024-01-10,RXRX,,12.489999771118164,13.640000343322754,12.380000114440918,13.520000457763672,9798600.0,12.760000228881836,13.399999618530273,12163500.0,78.92690813995881,0.8904271369341783,0.06644978823005677,5935635.0,2.049233148601624,0.008955286764893227,0.29875126080429815,0.0761834801606123,True,1,7.61834801606123,1,1
2024-01-10,LTBR,,3.5199999809265137,3.5899999141693115,3.4000000953674316,3.4000000953674316,127700.0,12.760000228881836,3.3399999141693115,47800.0,46.16018687949658,0.21752677124591457,0.06512777749577142,69500.0,0.6877697841726619,0.01796412656886032,0.01100210639233734,-0.035294082997992936,True,0,3.5294082997992935,1,1
2024-01-10,V,,260.70147705078125,261.49966106152215,259.02625896238055,261.1055009443953,4355800.0,12.760000228881836,259.4893798828125,7055800.0,66.68011865331894,2.740171846421715,0.010559861246187411,5717030.0,1.2341722887583237,0.006228081713065367,0.019513430998668868,0.0015473587961676348,True,0,0.1547358796167635,1,1
2024-01-10,KTOS,,18.579999923706055,18.68000030517578,18.209999084472656,18.309999465942383,916400.0,12.760000228881836,18.1299991607666,835500.0,34.40959694197718,0.5813875786410232,0.03206771128258784,1062370.0,0.7864491655449608,0.009928312934801602,-0.07564937404329863,-0.014746065845926852,True,0,1.4746065845926852,0,0
2024-01-10,ANET,,62.307498931884766,62.8125,61.51974868774414,61.875,6708800.0,12.760000228881836,61.29999923706055,5413200.0,70.04360820628615,1.3728486633759052,0.02239557390640085,6261320.0,0.8645461340420231,0.009380110442021361,0.049386908539638785,-0.006989881727430556,True,0,0.6989881727430556,1,1
2024-01-10,QBTS,,0.8460000157356262,0.8600000143051147,0.8399999737739563,0.8600000143051147,795800.0,12.760000228881836,0.8479999899864197,709400.0,45.03343857646993,0.08076650416982398,0.09524352019286865,1540790.0,0.460413164675264,0.014150972241034157,-0.06516656600493154,0.016279067833272782,True,1,1.6279067833272782,1,1
2024-01-10,APP,,40.529998779296875,41.2599983215332,39.150001525878906,39.38999938964844,2951400.0,12.760000228881836,39.13999938964844,1726900.0,48.70519548316288,1.373394815110034,0.03508929066241281,2593070.0,0.6659673668663013,0.006387327641760741,-0.011915218756670898,-0.028941340627388422,True,0,2.8941340627388423,1,1
2024-01-10,BE,,13.470000267028809,14.229999542236328,13.15999984741211,14.109999656677246,5007400.0,12.760000228881836,13.319999694824219,3908800.0,42.986983075277045,0.7174535308749344,0.05386287892737091,4196265.0,0.9314950318914559,0.05930930780426364,-0.00878120325955356,0.04535786004399879,True,1,4.5357860043998794,1,1
2024-01-10,U,,37.130001068115234,38.849998474121094,35.5,36.08000183105469,23615400.0,12.760000228881836,35.869998931884766,30384600.0,47.619700243256815,2.074946713446792,0.05784629983923351,13060110.0,2.3265194550428747,0.005854555489915299,-0.06767611028586717,-0.029101972942717377,True,0,2.910197294271738,1,1
2024-01-10,EOSE,,0.9259999990463257,0.9639999866485596,0.9110000133514404,0.9639999866485596,3853100.0,12.760000228881836,0.949999988079071,4245000.0,39.7629085046478,0.13418617074328323,0.14124860255483979,10025995.0,0.42339937332903116,0.014736840784384586,-0.14208161826645538,0.03941907482213207,True,1,3.9419074822132067,1,1
2024-01-10,UUUU,,6.96999979019165,7.210000038146973,6.940000057220459,7.059999942779541,2589500.0,12.760000228881836,6.980000019073486,3756000.0,43.10419056871349,0.37464713530598603,0.05367437453900123,3084005.0,1.2178968581438745,0.011461307089892207,-0.023107801113616988,0.012747897070443505,True,1,1.2747897070443504,1,1
2024-01-10,LEU,,49.58000183105469,52.349998474121094,49.369998931884766,51.290000915527344,171400.0,12.760000228881836,49.91999816894531,339200.0,43.36661580084151,2.560613343886881,0.051294339699711984,176130.0,1.925850224266167,0.02744396628272104,-0.025405190172285264,0.03333981388085679,True,1,3.3339813880856792,1,0
2024-01-10,SOUN,,1.875,1.9299999475479126,1.840000033378601,1.9299999475479126,5701600.0,12.760000228881836,1.8700000047683716,20448400.0,40.746497997643594,0.1417093948614014,0.07578042486633807,9501880.0,2.1520372810433304,0.032085530816334376,-0.07985699863927498,0.028497382923657937,True,1,2.8497382923657937,1,1
2024-01-10,PANW,,158.0449981689453,158.2449951171875,152.5500030517578,152.60000610351562,10161600.0,12.760000228881836,150.2100067138672,7302400.0,58.75888630623388,3.8265453990836247,0.025474637028495405,6951880.0,1.050420893341082,0.01591105307784928,0.022877377944197308,-0.03568146689152881,True,0,3.568146689152881,0,1
2024-01-10,NLR,,72.11995697021484,72.87534138645776,71.77131687215898,71.93595042162028,39000.0,12.760000228881836,71.33552551269531,53700.0,63.33763602349418,1.22588239402339,0.017184739093359932,40360.0,1.3305252725470764,0.00841691295619752,0.03768818972638566,-0.0025579219780387337,True,0,0.25579219780387336,0,0
2024-01-10,DUOL,,215.72999572753906,218.99000549316406,210.10000610351562,212.49000549316406,504900.0,12.760000228881836,210.69000244140625,386100.0,43.753692389813885,9.419331116009133,0.04470706254146391,628375.0,0.6144420131291028,0.008543371925103094,-0.05820456471705138,-0.015247730013726375,True,0,1.5247730013726375,1,1
2024-01-10,OPEN,,3.680000066757202,3.799999952316284,3.5950000286102295,3.740000009536743,14848400.0,12.760000228881836,3.700000047683716,15103900.0,47.250453924641604,0.31961223506232117,0.08638168403873554,24163670.0,0.6250664737599876,0.010810800361494111,-0.10177124117780045,0.016042765408167188,True,1,1.6042765408167188,1,1
2024-01-10,SHOP,,81.0999984741211,81.30000305175781,79.37100219726562,80.69000244140625,9866700.0,12.760000228881836,80.11000061035156,10835000.0,63.69302923021954,2.6810584894834855,0.0334672134447225,9283745.0,1.1670936674800956,0.00724006773980403,0.05461962825002109,-0.005081125546037329,True,0,0.5081125546037328,0,0
2024-01-10,AMD,,148.5399932861328,150.8800048828125,146.64999389648438,150.07000732421875,56951200.0,12.760000228881836,149.25999450683594,67875700.0,66.8800516046242,4.90421798397993,0.03285688171290481,64518680.0,1.0520317526644996,0.00542685814815379,0.061829861460346525,0.010195335266296207,True,1,1.0195335266296208,1,1
