Date,Ticker,Close,High,Low,Open,Volume,Prev_Close,Prev_Vol,RSI_14,ATR_14,ATR_Pct,Vol_MA20,Vol_Ratio,Dist_MA20,Gap_Pct,Gap_ATR_Ratio,Strategy_Ret,Is_Signal,Label,QQQ_Gap_Pct,QQQ_RSI_14,QQQ_Dist_MA20,SPY_Gap_Pct,SPY_RSI_14,SPY_Dist_MA20,Sector,Is_Tech,Pred_Prob,Gap_Bin,Vol_Bin,Gap_ATR_Bin
2024-01-10,META,367.90008544921875,370.3529525023192,356.58908226779886,357.6715477088535,22117200.0,354.9505920410156,13463900.0,63.18082710764229,7.163018476684243,0.0201803254799376,16497075.0,0.8161386185126758,0.032032359060533144,0.007665730749150168,0.3798616011803726,-0.028597571727151577,True,0,0.0007887844171969446,59.22824734192591,0.003238164757900508,0.0005909030396928321,62.467185920752314,0.005095815756647415,Unknown,0,0.5014857546296781,0.5-1.0%,0.8-1.2,<0.5x
2024-01-10,V,260.70147705078125,261.49966106152215,259.02625896238055,261.1055009443953,4355800.0,259.4894104003906,7055800.0,66.68018801912193,2.7401716148717696,0.010559859111952587,5717030.0,1.2341722887583237,0.019513418850244824,0.006227963374347622,0.5897771275469252,0.0015473587961676348,True,0,0.0007887844171969446,59.22824734192591,0.003238164757900508,0.0005909030396928321,62.467185920752314,0.005095815756647415,Financial Services,0,0.5176974266504338,0.5-1.0%,1.2-2.0,0.5-1.0x
2024-01-17,MRK,110.8249740600586,112.01644272867887,110.33713341145919,111.81004613048628,5591400.0,111.16271209716797,6832300.0,81.52321848612866,1.6282100550353016,0.014647088257545154,8685810.0,0.7866048186640049,0.05608286535751095,0.005823301906780374,0.39757403003157415,0.008810228637935423,True,1,-0.008180314295167315,63.07743560775345,-0.0002134459452703963,-0.006548299841291609,61.486533049742434,-0.0032364841916819875,Unknown,0,0.5941928064674998,0.5-1.0%,<0.8,<0.5x
2024-01-17,NFLX,48.03300094604492,48.62099838256836,47.5260009765625,48.45000076293945,48946000.0,48.124000549316406,46790000.0,52.6366338716759,1.2139432065835385,0.02522531777755086,40576050.0,1.1531432951211367,-0.00022902226918330992,0.006774171097620388,0.2685465117767129,0.008606807230713281,True,1,-0.008180314295167315,63.07743560775345,-0.0002134459452703963,-0.006548299841291609,61.486533049742434,-0.0032364841916819875,Unknown,0,0.5895591749820984,0.5-1.0%,0.8-1.2,<0.5x
2024-01-18,META,373.52081298828125,374.23581960253256,368.37675361940967,368.91298585068853,16354300.0,365.81463623046875,12724800.0,64.72063103270156,8.03868336117794,0.021974745034841765,15229015.0,0.8355629041011516,0.03769163279265553,0.00846972568442497,0.38542998660489164,-0.012490281758359312,True,0,0.008128626426786502,58.59695616993581,0.009910710335047979,0.0036417776390799215,56.02319979532555,0.0011246173060064368,Unknown,0,0.5882806933351858,0.5-1.0%,0.8-1.2,<0.5x
2024-01-18,TSLA,211.8800048828125,217.4499969482422,208.74000549316406,216.8800048828125,108595400.0,215.5500030517578,103164400.0,30.695329568313007,8.303559351506799,0.03852265940127567,105045305.0,0.9820943449114646,-0.09655916974949064,0.00617027052760156,0.1601724964865025,0.023054223014711137,True,1,0.008128626426786502,58.59695616993581,0.009910710335047979,0.0036417776390799215,56.02319979532555,0.0011246173060064368,Consumer Cyclical,0,0.6586234328175066,0.5-1.0%,0.8-1.2,<0.5x
2024-01-18,CRM,271.165283203125,272.3805287319263,268.87315616317954,269.72281796696615,4752400.0,268.1814880371094,4706500.0,67.13797969447562,5.297030116642336,0.019751662038318483,4848635.0,0.9706855640814374,0.03537539145305635,0.005747339017089397,0.2909800201086615,-0.005347954047905269,True,0,0.008128626426786502,58.59695616993581,0.009910710335047979,0.0036417776390799215,56.02319979532555,0.0011246173060064368,Unknown,0,0.5630896972064573,0.5-1.0%,0.8-1.2,<0.5x
2024-01-18,INTC,46.122291564941406,46.94132042959796,45.55982115169575,46.408456099754304,46681300.0,45.45127868652344,33488000.0,47.73477107481593,1.2934309910838957,0.028457527014908942,36669090.0,0.9132487334700697,-0.017023945809534813,0.021059416608111284,0.7400297501985406,0.006166215359498081,True,1,0.008128626426786502,58.59695616993581,0.009910710335047979,0.0036417776390799215,56.02319979532555,0.0011246173060064368,Unknown,0,0.6066156098747619,>2.0%,0.8-1.2,0.5-1.0x
2024-01-18,AVGO,111.85989379882812,112.11805226789373,109.7056437019822,110.00095586222909,32228000.0,107.92494201660156,18314000.0,59.824470978123344,2.442527725253626,0.0226317260830949,26495350.0,0.6912156284027198,0.02136883283234048,0.019235718887930332,0.8499448436811338,-0.016899288938245813,True,0,0.008128626426786502,58.59695616993581,0.009910710335047979,0.0036417776390799215,56.02319979532555,0.0011246173060064368,Unknown,0,0.5793391747553904,1.0-2.0%,<0.8,0.5-1.0x
2024-01-18,AMZN,153.5,153.77999877929688,151.82000732421875,152.77000427246094,37850200.0,151.7100067138672,34953400.0,53.720958756939666,3.0530778580927818,0.02012443295089323,42202615.0,0.8282282981753619,0.006691758444011153,0.006986998297303878,0.34718982216061683,-0.00477839698320055,True,0,0.008128626426786502,58.59695616993581,0.009910710335047979,0.0036417776390799215,56.02319979532555,0.0011246173060064368,Consumer Cyclical,0,0.5783792147975233,0.5-1.0%,0.8-1.2,<0.5x
2024-01-18,AAPL,186.8652801513672,187.37050341346043,184.09147247948349,184.34903461223058,78005800.0,180.97091674804688,47317400.0,36.73607893587914,3.07213973591847,0.016975875412045323,50632110.0,0.9345334413280426,-0.011773239825349613,0.018666633981231494,1.0995977248976794,-0.013649355660741094,True,0,0.008128626426786502,58.59695616993581,0.009910710335047979,0.0036417776390799215,56.02319979532555,0.0011246173060064368,Unknown,0,0.5430369504685045,1.0-2.0%,0.8-1.2,1.0-2.0x
2024-01-19,INTC,47.5136604309082,48.11559562704901,45.826256598878,46.37885710247488,55979800.0,46.122291564941406,46681300.0,51.32172188870597,1.3074746162260833,0.02834799772221041,37608370.0,1.2412476265256909,-0.017702216102084,0.005562723117784046,0.19622984213187306,-0.02446811757189173,True,0,0.005399569813174587,65.24852544011345,0.02037540150506789,0.0024344564660748716,61.83338079420312,0.008249133815568133,Unknown,0,0.5305599580736874,0.5-1.0%,1.2-2.0,<0.5x
2024-01-19,META,380.79010009765625,381.6937609498175,375.3481027952974,376.3709566896328,21670800.0,373.52081298828125,16354300.0,69.10931532988874,8.06600479052693,0.021594525686524438,15097035.0,1.083278935234634,0.05377164256835476,0.007630481628452054,0.3533525921902364,-0.01174145701063647,True,0,0.005399569813174587,65.24852544011345,0.02037540150506789,0.0024344564660748716,61.83338079420312,0.008249133815568133,Unknown,0,0.5463854396755911,0.5-1.0%,0.8-1.2,<0.5x
2024-01-19,CRM,277.50823974609375,278.61479011668564,272.22245666930655,273.19070331919255,7413600.0,271.165283203125,4752400.0,69.53331872294535,5.218602300797664,0.019245097451831634,4711330.0,1.0087172836545095,0.04598393364070308,0.007469319420769454,0.3881154376829913,-0.015804111832666005,True,0,0.005399569813174587,65.24852544011345,0.02037540150506789,0.0024344564660748716,61.83338079420312,0.008249133815568133,Unknown,0,0.5547263798155101,0.5-1.0%,0.8-1.2,<0.5x
2024-01-19,GOOGL,145.2823028564453,145.35177005215584,143.29730083417112,143.65460180395502,34271900.0,142.40403747558594,25746400.0,63.42336301221682,2.788235915487442,0.01957975324938005,23851525.0,1.0794446057432387,0.0300863763323882,0.008781803876757916,0.4485145325841107,-0.011330657229565213,True,0,0.005399569813174587,65.24852544011345,0.02037540150506789,0.0024344564660748716,61.83338079420312,0.008249133815568133,Unknown,0,0.5233622741849665,0.5-1.0%,0.8-1.2,<0.5x
2024-01-22,NFLX,48.57099914550781,48.97999954223633,47.9900016784668,48.755001068115234,52123000.0,48.29499816894531,56724000.0,53.35320190902032,1.15943678016045,0.024007388427772877,38836400.0,1.4605885200482023,0.008016820955969672,0.009524855919048638,0.39674685764778295,0.003774011251694041,True,1,0.005294739259208019,72.09045727079852,0.037124628020002604,0.00327520941684705,68.2270414172265,0.01946531259848361,Unknown,0,0.5965985519528414,0.5-1.0%,1.2-2.0,<0.5x
2024-01-22,META,379.13165283203125,387.64221140503804,378.51595852044164,385.2588658770631,17680500.0,380.79010009765625,21670800.0,72.57506137209637,8.073643588456168,0.021202346348777518,15294105.0,1.4169380947757322,0.07222867453261061,0.01173550934822309,0.553500502028151,0.01590414546614758,True,1,0.005294739259208019,72.09045727079852,0.037124628020002604,0.00327520941684705,68.2270414172265,0.01946531259848361,Unknown,0,0.5250430328482151,1.0-2.0%,1.2-2.0,0.5-1.0x
2024-01-22,MA,434.7552795410156,435.93176582655985,432.2935708419819,433.99403613252804,2715500.0,431.8190002441406,2400200.0,71.30483669106718,5.20299532737647,0.012049018974234148,2194575.0,1.093696957269631,0.031375339368463706,0.005036915668735505,0.4180353337899576,-0.0017540411736329197,True,0,0.005294739259208019,72.09045727079852,0.037124628020002604,0.00327520941684705,68.2270414172265,0.01946531259848361,Unknown,0,0.5913515956906875,0.5-1.0%,0.8-1.2,<0.5x
2024-01-22,CRM,276.9351501464844,282.2900994785344,276.80673604759414,280.38327523762905,6735900.0,277.50823974609375,7413600.0,73.89026846836293,5.377952630280734,0.01937943404924226,4848735.0,1.5289761143885983,0.06788535907245485,0.010360180635233803,0.5345966558625528,0.012297898611186195,True,1,0.005294739259208019,72.09045727079852,0.037124628020002604,0.00327520941684705,68.2270414172265,0.01946531259848361,Unknown,0,0.5179930290342065,1.0-2.0%,1.2-2.0,0.5-1.0x
2024-01-22,CSCO,48.8064079284668,49.00515334328218,48.65498233475923,48.78747927796949,20298700.0,48.52248001098633,23015300.0,64.50304056922559,0.5814255118532085,0.01198260088358146,16410190.0,1.4025005194942899,0.02502218272766976,0.005461371037159685,0.45577509342256795,-0.00038798172763674087,True,0,0.005294739259208019,72.09045727079852,0.037124628020002604,0.00327520941684705,68.2270414172265,0.01946531259848361,Unknown,0,0.6032881807284861,0.5-1.0%,1.2-2.0,<0.5x
2024-01-22,AMZN,154.77999877929688,157.0500030517578,153.89999389648438,156.88999938964844,43687500.0,155.33999633789062,51651600.0,60.72423208905841,2.9855096992840426,0.019219195118236367,41393500.0,1.247819102032928,0.03144496585381118,0.009978132408258174,0.5191753529152895,0.01344891719395838,True,1,0.005294739259208019,72.09045727079852,0.037124628020002604,0.00327520941684705,68.2270414172265,0.01946531259848361,Consumer Cyclical,0,0.5401640842126089,0.5-1.0%,1.2-2.0,0.5-1.0x
2024-01-23,TSLA,209.13999938964844,215.64999389648438,207.75,211.3000030517578,106605900.0,208.8000030517578,117952500.0,27.383281934536022,8.381723433156962,0.04014235302036505,104073170.0,1.133361268807321,-0.09500322928682114,0.011973179901631967,0.2982680137249983,0.010222449744027137,True,1,0.0016598163145021838,72.48230652269052,0.033054789264760576,0.0011583107849506649,69.18181015025048,0.018312425195759596,Consumer Cyclical,0,0.5483850354289392,1.0-2.0%,0.8-1.2,<0.5x
2024-01-24,CRM,273.5562744140625,277.5872839007922,273.36855280511975,276.6190673401805,7037800.0,273.447509765625,6573800.0,66.8624398964363,5.424231341665777,0.01983646275043773,5030660.0,1.3067470272290316,0.04966411771093604,0.01159841454498478,0.584701753074844,0.01107224080960201,True,1,0.009351082976306423,73.74529883626633,0.04271544170723329,0.006084320561362773,70.50130795315592,0.024689348066339933,Unknown,0,0.5140887611937474,1.0-2.0%,1.2-2.0,0.5-1.0x
2024-01-24,GOOGL,147.58486938476562,148.72625441809143,146.98937797744674,147.42606561840296,25233500.0,145.93734741210938,21636100.0,69.22653841555484,2.7009295622132683,0.018507459605841475,23153330.0,0.9344703332090891,0.04856308595914638,0.010201077604142164,0.5511873493930208,-0.0010771756384906417,True,0,0.009351082976306423,73.74529883626633,0.04271544170723329,0.006084320561362773,70.50130795315592,0.024689348066339933,Unknown,0,0.5521510417449773,1.0-2.0%,0.8-1.2,0.5-1.0x
2024-01-24,BAC,31.43354606628418,31.77666601553961,31.366828702353807,31.481200806831065,36403900.0,31.2333984375,30003400.0,52.53945708836299,0.6583522024651068,0.02107846841522901,40594150.0,0.7391064968720863,-0.0058242386539530955,0.007933890698027418,0.3763978739695931,0.0015137523133026468,True,0,0.009351082976306423,73.74529883626633,0.04271544170723329,0.006084320561362773,70.50130795315592,0.024689348066339933,Unknown,0,0.502910402282843,0.5-1.0%,<0.8,<0.5x
2024-01-24,DIS,91.6465072631836,93.36181622265494,91.41126698548196,92.54826789283452,10454900.0,91.91114044189453,11559400.0,57.132317376307505,1.8528105962791872,0.020158716205360534,12010895.0,0.9624095456666635,0.03299639130397769,0.0069319937482744225,0.3438707940355394,0.009743679165288203,True,1,0.009351082976306423,73.74529883626633,0.04271544170723329,0.006084320561362773,70.50130795315592,0.024689348066339933,Unknown,0,0.5632500745737161,0.5-1.0%,0.8-1.2,<0.5x
2024-01-24,TSLA,207.8300018310547,212.72999572753906,206.77000427246094,211.8800048828125,123369900.0,209.13999938964844,106605900.0,27.865940095322266,8.347314180537492,0.03991256672515152,103923755.0,1.0258087768287434,-0.08412057121596006,0.01310129817902104,0.3282499536860168,0.019114607128680242,True,1,0.009351082976306423,73.74529883626633,0.04271544170723329,0.006084320561362773,70.50130795315592,0.024689348066339933,Consumer Cyclical,0,0.577237277244311,1.0-2.0%,0.8-1.2,<0.5x
2024-01-24,INTC,48.44123077392578,49.11224425135441,47.63206812719406,48.520171543120746,49375800.0,48.24387741088867,37224100.0,60.929302367779094,1.4021586103683932,0.029063970095652494,39458620.0,0.9433705486912619,0.020621985689253997,0.005727029978931886,0.19704912852867812,0.0016269680564671698,True,0,0.009351082976306423,73.74529883626633,0.04271544170723329,0.006084320561362773,70.50130795315592,0.024689348066339933,Unknown,0,0.5435883787790564,0.5-1.0%,0.8-1.2,<0.5x
2024-01-24,NFLX,54.48699951171875,56.25,53.707000732421875,53.775001525878906,264328000.0,49.21900177001953,155060000.0,59.09883830827193,1.1908101803025692,0.024194114823107203,45535600.0,3.405247762190462,0.1061196420090369,0.0925658707412986,3.825966414480732,-0.013240315493012099,True,0,0.009351082976306423,73.74529883626633,0.04271544170723329,0.006084320561362773,70.50130795315592,0.024689348066339933,Unknown,0,0.6666004668520982,>2.0%,>2.0,>2.0x
2024-01-24,AMZN,156.8699951171875,158.50999450683594,156.47999572753906,157.8000030517578,48547300.0,156.02000427246094,37986000.0,61.512898473744315,2.9460278302589846,0.018882372449588423,41145785.0,0.9232051351067916,0.03591229834733678,0.01140878560795593,0.6042029749394444,0.005893586290142677,True,1,0.009351082976306423,73.74529883626633,0.04271544170723329,0.006084320561362773,70.50130795315592,0.024689348066339933,Consumer Cyclical,0,0.5092486233959749,1.0-2.0%,0.8-1.2,0.5-1.0x
2024-01-25,CSCO,49.52567672729492,49.74335076852651,48.976756754412236,48.976756754412236,18936600.0,48.56033706665039,19458500.0,61.40110979060071,0.5812953536369322,0.011970579051769934,16675850.0,1.1668670562520052,0.022969147928384448,0.008575304722253013,0.7163650718287595,-0.011207764851298261,True,0,0.005941200003997515,75.37945712422459,0.04291331399894216,0.004511710409110641,71.0039324993662,0.02318413242688555,Unknown,0,0.6251365718493188,0.5-1.0%,0.8-1.2,0.5-1.0x
2024-01-25,AVGO,120.27841186523438,125.26557149640398,120.16106438736158,125.26557149640398,36356000.0,122.61260223388672,34805000.0,79.3869724471998,3.015790566427623,0.024596089728810454,26485600.0,1.314110308998097,0.13322368503867077,0.021637003164296703,0.8796928049482741,0.03981269211958029,True,1,0.005941200003997515,75.37945712422459,0.04291331399894216,0.004511710409110641,71.0039324993662,0.02318413242688555,Unknown,0,0.5374516160669867,>2.0%,1.2-2.0,0.5-1.0x
2024-01-25,CVX,136.12355041503906,136.23349293761285,133.063348392061,133.97041614474537,9773600.0,132.77931213378906,8100000.0,46.89872937482864,2.3603753242507635,0.017776679863143425,8670615.0,0.9341897893056029,-0.002779081731333344,0.008970554160998716,0.5046248360244964,-0.016071714429605,True,0,0.005941200003997515,75.37945712422459,0.04291331399894216,0.004511710409110641,71.0039324993662,0.02318413242688555,Unknown,0,0.542513530541529,0.5-1.0%,0.8-1.2,0.5-1.0x
2024-01-25,BAC,31.82431983947754,31.88150770798086,31.290580943407384,31.65275986979112,46204000.0,31.43354606628418,36403900.0,54.69218931722626,0.650131872149,0.02068274036846055,40551050.0,0.8977301450887215,0.0006477530458397496,0.006973880803797354,0.3371835975097352,-0.005420063539235147,True,0,0.005941200003997515,75.37945712422459,0.04291331399894216,0.004511710409110641,71.0039324993662,0.02318413242688555,Unknown,0,0.6854576987113561,0.5-1.0%,0.8-1.2,<0.5x
2024-01-25,JPM,165.6777801513672,165.7256834386291,163.7330265563865,165.07423089153494,8873500.0,163.34024047851562,9967100.0,62.69145221200302,2.4609335793304665,0.01506630314808528,10494630.0,0.9497333398128376,0.013757842767485151,0.010615818906225913,0.7046067506994931,-0.0036562294221974736,True,0,0.005941200003997515,75.37945712422459,0.04291331399894216,0.004511710409110641,71.0039324993662,0.02318413242688555,Unknown,0,0.6016374456356847,1.0-2.0%,0.8-1.2,0.5-1.0x
2024-01-25,INTC,48.89515686035156,49.63524501796823,48.32282397588851,49.33921050777817,84845100.0,48.44123077392578,49375800.0,61.76254205011051,1.4077312899249617,0.029060601215828194,40422625.0,1.2214892031380942,0.0384755816840856,0.0185375086368726,0.6378914358721502,0.009000015258789015,True,1,0.005941200003997515,75.37945712422459,0.04291331399894216,0.004511710409110641,71.0039324993662,0.02318413242688555,Unknown,0,0.5782386084384497,1.0-2.0%,1.2-2.0,0.5-1.0x
2024-01-25,GOOGL,150.73109436035156,151.90225320047952,148.4185656374429,148.944605003714,29149100.0,147.58486938476562,25233500.0,71.94882202068719,2.70721366533961,0.0183434364012051,23088395.0,1.09290836370393,0.05611688456130648,0.009213245399861672,0.5022638723928736,-0.011994320684478723,True,0,0.005941200003997515,75.37945712422459,0.04291331399894216,0.004511710409110641,71.0039324993662,0.02318413242688555,Unknown,0,0.639198084788747,0.5-1.0%,0.8-1.2,0.5-1.0x
2024-01-25,NFLX,56.20000076293945,56.34600067138672,54.84600067138672,55.19499969482422,94519000.0,54.48699951171875,264328000.0,76.9278498827835,1.6079664695652762,0.029511011506872277,57400650.0,4.604965274783473,0.1274570921164193,0.012993928633438444,0.440307802747206,-0.018208190482325085,True,0,0.005941200003997515,75.37945712422459,0.04291331399894216,0.004511710409110641,71.0039324993662,0.02318413242688555,Unknown,0,0.7391328345781423,1.0-2.0%,>2.0,<0.5x
2024-01-25,CRM,275.68035888671875,276.49052236168325,273.5363955739425,275.2653875467137,4178000.0,273.5562744140625,7037800.0,66.95402419688429,5.338124181237684,0.019513806410295487,5227020.0,1.3464268359409377,0.042711619149176316,0.006247757015670799,0.32017110779445274,-0.0015075318539080839,True,0,0.005941200003997515,75.37945712422459,0.04291331399894216,0.004511710409110641,71.0039324993662,0.02318413242688555,Unknown,0,0.6103658215515203,0.5-1.0%,1.2-2.0,<0.5x
2024-01-25,WMT,53.12854766845703,53.13833762762169,52.33899231573563,52.658730440490054,16369500.0,52.36509704589844,22932900.0,53.778843452109655,0.6070846659043124,0.011593307377473161,18193065.0,1.2605297677988838,0.007789474182809064,0.005607425769386888,0.48367783125310904,-0.008921924703405467,True,0,0.005941200003997515,75.37945712422459,0.04291331399894216,0.004511710409110641,71.0039324993662,0.02318413242688555,Unknown,0,0.6522109880340985,0.5-1.0%,1.2-2.0,<0.5x
